DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1
2024-12-22 17:00:00,Bengaluru,12.97,77.59,0.05543770741111638,0.051938517878387394,0.10887047834264972,0.1944969392810724,0.25638779933862693,0.7478439672331946,0.5874403367823321,0.2658895808940934,0.4962625694247001,0.28076862180871115,0.5645620751034723,0.0,142.25323189932902,Sunday,12,Winter,153.0618032679604
2024-12-22 17:00:00,Hyderabad,17.38,78.48,0.031596463563794704,0.04624186235464108,0.020362896617444008,0.0,0.35019464967242153,0.7050008614495014,0.5372077924699172,0.5698368329348913,0.5591755287807245,0.17506093062056405,0.36752488735399425,0.12012983397012757,97.18159052081651,Sunday,12,Winter,142.25323189932902
2024-12-22 17:00:00,Kolkata,22.57,88.36,0.1568495402680459,0.14368610309105742,0.33154518009684963,0.21071914966275418,0.43951426579437186,0.55562673649806,0.46150078956666124,0.4846934823957556,0.4654977325800051,0.5318750768842805,0.3716470170785513,0.41056244297788974,189.28330538122995,Sunday,12,Winter,97.18159052081651
2024-12-22 17:00:00,Mumbai,19.07,72.88,0.07832292990813629,0.08862595711169502,0.1932282313307599,0.05903854447284819,0.47931600563143556,0.6944425200321417,0.5315353530509335,0.36673254550410916,0.5768555585602497,0.4012218057353131,0.5386602685749597,0.2499216137967985,158.34139681634852,Sunday,12,Winter,189.28330538122995
2024-12-22 18:00:00,Jaipur,26.91,75.79,0.19839263523141154,0.1449309227002265,0.3888820246431357,0.3124477781175585,0.5756275280125157,0.5040233440007297,0.3327519472426485,0.46223035023264386,0.48325062264895907,0.4013309616914743,0.3901155576549815,0.0,211.74979760101385,Sunday,12,Winter,158.34139681634852
2024-12-22 18:00:00,Hyderabad,17.38,78.48,0.06264773280716368,0.08373929868387643,0.15815136984070421,0.0,0.45308852072614075,0.622353390890286,0.45406334367628576,0.6085323762731738,0.6525874999193964,0.37195250234124383,0.5179767316649251,0.0,152.16488527189497,Sunday,12,Winter,211.74979760101385
2024-12-22 18:00:00,Bengaluru,12.97,77.59,0.06505624214050372,0.0511551290742044,0.1139639511203939,0.1493776701065286,0.2680456978855654,0.5319209341153652,0.18368255024386998,0.6353584822512773,0.5739636817119109,0.3788899058178617,0.5457817416449,0.26007566443264585,153.11391229889009,Sunday,12,Winter,152.16488527189497
2024-12-22 19:00:00,Bengaluru,12.97,77.59,0.04567941900905559,0.07976432367168415,0.11924936572809239,0.1671977347373886,0.09489067954189362,0.6473915004126899,0.5064156980930555,0.5333118191167139,0.43133020320860327,0.5569523404790202,0.6359546825033124,0.060434492873946956,123.91670700219156,Sunday,12,Winter,153.11391229889009
2024-12-22 19:00:00,Kolkata,22.57,88.36,0.13024159749022804,0.11255669626056945,0.24207016257344494,0.35404345023250505,0.5098595591418368,0.42841313460419606,0.5930804026492581,0.6947442972721801,0.5712409065469681,0.3710217460293918,0.4674627540462897,0.06170873857173875,178.79895455088823,Sunday,12,Winter,123.91670700219156
2024-12-22 19:00:00,Jaipur,26.91,75.79,0.17376000325815064,0.14793271965607763,0.3441372454713149,0.31285448467276444,0.4270580544426044,0.4997718835567767,0.5028103151105388,0.506776288983412,0.6782327580575713,0.21774530851926172,0.46560918311344324,0.2554366301966285,195.94654981813443,Sunday,12,Winter,178.79895455088823
2024-12-22 20:00:00,Delhi,28.61,77.23,0.22765597569566395,0.1438023110631217,0.44163450636007523,0.37804392725026886,0.5958871138389508,0.5999057707846246,0.526216890416776,0.49284121048787893,0.6284698920225671,0.5473660446490254,0.532018923093112,0.4212843884913616,233.8804382360508,Sunday,12,Winter,195.94654981813443
2024-12-22 20:00:00,Jaipur,26.91,75.79,0.21618322269029375,0.17110169598102057,0.467281436043526,0.2545106643961411,0.34590926379821635,0.6458581949040622,0.25518586199924104,0.43296098473279315,0.3851837099513661,0.2405329198037471,0.35724326115316174,0.0,225.20407491496832,Sunday,12,Winter,233.8804382360508
2024-12-22 20:00:00,Bengaluru,12.97,77.59,0.04787383966359639,0.06515392257227356,0.12440709669025793,0.14000760194364079,0.23229188136222553,0.5335381980004166,0.5855794656530228,0.541248086456677,0.8808851477801942,0.34122792440013366,0.6221792543300602,0.2669336586445797,128.0401810489601,Sunday,12,Winter,225.20407491496832
2024-12-22 20:00:00,Hyderabad,17.38,78.48,0.08523754224180458,0.05256735012945615,0.1811300368545605,0.2264085154981737,0.4343482405079497,0.8821286926222435,0.31244100664261454,0.373663875504198,0.5825665326575296,0.0,0.5680813232956865,0.0,161.06596752695688,Sunday,12,Winter,128.0401810489601
2024-12-22 21:00:00,Hyderabad,17.38,78.48,0.09898491535539514,0.08322414614449979,0.2115216811201434,0.14375942502918476,0.2557462315674996,0.6148379977455563,0.41254387989137986,0.35266357801202824,0.5955704722477375,0.08086977372082652,0.7034946357732927,0.020411225852164733,166.48285690927503,Sunday,12,Winter,161.06596752695688
2024-12-22 21:00:00,Bengaluru,12.97,77.59,0.04380396563743383,0.06720758311026216,0.07972557139617172,0.17255417438075857,0.422951038603185,0.6059284555418394,0.43064090552832285,0.47992104019184056,0.7946720101270051,0.45494395832611517,0.5652978597926825,0.0,120.39259539314132,Sunday,12,Winter,166.48285690927503
2024-12-22 22:00:00,Bengaluru,12.97,77.59,0.043777418380064416,0.06621070620210215,0.07792742940395504,0.0,0.36412497959035384,0.664329333724461,0.4163999762702165,0.4958718203274079,0.4795215369000401,0.2798500712995176,0.47909924110299684,0.0,120.34271118951378,Sunday,12,Winter,120.39259539314132
2024-12-22 23:00:00,Chennai,13.08,80.27,0.05042303392511781,0.043028505847447156,0.12443473588328575,0.16348508224131827,0.30182735887318146,0.6533940337398774,0.39502951616628346,0.4738912015697007,0.4025081551471276,0.2452882360001899,0.5912003963676646,0.039217637206739535,132.830300188517,Sunday,12,Winter,120.34271118951378
2024-12-22 23:00:00,Hyderabad,17.38,78.48,0.06951499630474231,0.08624908744212645,0.10968485485746883,0.24373086179655254,0.16754076413754854,0.8733276273531184,0.6700196445376856,0.5801884093153148,0.4674021633026551,0.284096334831279,0.4458378036588222,0.0,154.87079907944556,Sunday,12,Winter,132.830300188517
2024-12-22 23:00:00,Mumbai,19.07,72.88,0.06266144756432372,0.1016174400742789,0.24419174910377334,0.028154966357188487,0.4073880928635964,0.6717455242642683,0.38865362769532,0.7755689455862307,0.5610986831305991,0.7393657467510922,0.6110872130922438,0.0,152.17028930958472,Sunday,12,Winter,154.87079907944556
2024-12-22 23:00:00,Kolkata,22.57,88.36,0.13600536504353203,0.17476179589261512,0.23896591288648297,0.4128856679539664,0.4033200356942038,0.23453182448571683,0.7165611120898415,0.8921040078153433,0.48988413478751275,0.14830225940347253,0.5753564693209565,0.23454052216591206,181.070056891944,Sunday,12,Winter,152.17028930958472
2024-12-22 23:00:00,Delhi,28.61,77.23,0.1714899820510066,0.1075262323696842,0.24839743101547515,0.30795512121094737,0.5405012682973306,0.597002816878227,0.4531846775230401,0.5336386678876065,0.7483320594451293,0.2849724967235649,0.6657880277262258,0.09201424831016615,195.0520913879301,Sunday,12,Winter,181.070056891944
2024-12-23 00:00:00,Hyderabad,17.38,78.48,0.03535232289806258,0.09036963875930294,0.1160825509383081,0.271187031097048,0.0790599613467809,0.6573492442917926,0.5687255057518619,0.611843025533481,0.6064081562290022,0.5431571172107509,0.48367224270107734,0.10973476655239281,104.51135155949282,Monday,12,Winter,195.0520913879301
2024-12-23 00:00:00,Kolkata,22.57,88.36,0.17416987500080167,0.16720056110616377,0.31090923039659973,0.24031339220144515,0.548794638001795,0.4932302713238924,0.44396675151365383,0.5868331800902765,0.41881388379780565,0.2813210017770971,0.608961149332492,0.0,196.1080519373054,Monday,12,Winter,104.51135155949282
2024-12-23 00:00:00,Bengaluru,12.97,77.59,0.04427370976942763,0.06446212389104272,0.1485410116968011,0.09665281058703942,0.3859192351051388,0.6049121775124208,0.6438441194946594,0.5056977994042877,0.39145437770146263,0.1599245668504675,0.4090149198880617,0.0,121.27527836137268,Monday,12,Winter,196.1080519373054
2024-12-23 00:00:00,Chennai,13.08,80.27,0.08731264201032972,0.06497162101733703,0.1926689454051078,0.29675765631165196,0.33170902103518246,0.64370877709966,0.14368806533232334,0.3566150398369841,0.5038692045373305,0.25825240278129186,0.6651634221737233,0.014532585596633323,161.88362089320344,Monday,12,Winter,121.27527836137268
2024-12-23 00:00:00,Jaipur,26.91,75.79,0.1364100037569396,0.1538272564941436,0.22273475577859828,0.2541534386379463,0.3682812315240846,0.48975047974778557,0.6191966838008631,0.5455291840074643,0.691485343414739,0.13247390208876625,0.3109348477582081,0.14914493085750782,181.22949703605164,Monday,12,Winter,161.88362089320344
2024-12-23 01:00:00,Delhi,28.61,77.23,0.26582659563658795,0.2114877508918022,0.4961175451279738,0.6941780116903393,0.658509526142565,0.4677961474597437,0.5032857248497823,0.4686916918969203,0.7039139424683649,0.2803867867705832,0.5381299952380516,0.45907903656255344,262.7472818474656,Monday,12,Winter,181.22949703605164
2024-12-23 01:00:00,Bengaluru,12.97,77.59,0.07578025725864244,0.043806516931804484,0.12765228674203843,0.1089069579229483,0.4130972778039048,0.6901631955204539,0.6164694337306681,0.49076032150025845,0.30643298448691914,0.6580412095598844,0.47275965192835656,0.0,157.33950530122425,Monday,12,Winter,262.7472818474656
2024-12-23 01:00:00,Hyderabad,17.38,78.48,0.1284708491603886,0.08901241990324152,0.34954949050693673,0.1608292470387944,0.25908293045010294,0.5921747332401146,0.5592401775348884,0.43222505972185454,0.46958245447093633,0.43112810250788497,0.5056546825687498,0.0,178.1012250466834,Monday,12,Winter,157.33950530122425
2024-12-23 01:00:00,Kolkata,22.57,88.36,0.18320014748327068,0.1263432409416181,0.27505416538179245,0.4586497671939897,0.5887441481184563,0.4330095566590395,0.5795276884161745,0.43427724467567824,0.736852437651734,0.07837305873349183,0.39943388797780344,0.0,199.66625805607055,Monday,12,Winter,178.1012250466834
2024-12-23 01:00:00,Pune,18.52,73.85,0.057503448968646176,0.06152304277534099,0.2585978098129217,0.029456576764808097,0.06483681326396079,0.668651230421055,0.45754435748173466,0.5452185880998356,0.628046620226369,0.29233968957086576,0.5922115525160212,0.0,146.13490867911116,Monday,12,Winter,199.66625805607055
2024-12-23 02:00:00,Pune,18.52,73.85,0.06900593946299317,0.09037793979287909,0.10530842898718733,0.36293381524626755,0.3150073601805497,0.7193254019722983,0.37767573451353886,0.5519591486318456,0.5138471653326999,0.4699522673459892,0.5378183761277366,0.11406357825161266,154.67021496942812,Monday,12,Winter,146.13490867911116
2024-12-23 02:00:00,Mumbai,19.07,72.88,0.06582836774656875,0.03730743320594277,0.18035943691715992,0.20610420639243537,0.6154059992348008,0.5707346000913203,0.06104278229424648,0.47371219759611066,0.5773335439630181,0.4392951565145021,0.5175715898352244,0.3676226913973067,153.4181536228689,Monday,12,Winter,154.67021496942812
2024-12-23 02:00:00,Hyderabad,17.38,78.48,0.06125131632330291,0.11578179430628721,0.1142029790820195,0.16909544031181933,0.3860593830845853,0.7767004916545923,0.3100902936504624,0.5730558222280818,0.5565573001819151,0.556579818164224,0.4895263957096656,0.0,151.6146540704706,Monday,12,Winter,153.4181536228689
2024-12-23 03:00:00,Kolkata,22.57,88.36,0.13390551574872986,0.1434110471028305,0.28379224385519464,0.3880595916562298,0.24082823810840906,0.5543592050106859,0.4975843739186401,0.37049547969271135,0.6132676641416082,0.5338386651691028,0.42524123282028903,0.0,180.24265144833691,Monday,12,Winter,151.6146540704706
2024-12-23 03:00:00,Pune,18.52,73.85,0.08048240686401376,0.07579856446614332,0.17708796744969962,0.1546037081959271,0.34243067704964786,0.6083687373340882,0.5479436845132145,0.4543833768670109,0.6462131357496195,0.40335978234524017,0.3789901746538238,0.04984537971148771,159.1922973990998,Monday,12,Winter,180.24265144833691
2024-12-23 03:00:00,Hyderabad,17.38,78.48,0.07078606646162977,0.11948690114489137,0.10529021697713192,0.21120095309725398,0.3482374587762789,0.4541606508883356,0.40991861488788517,0.5751791706936333,0.6764249591589295,0.05567131631809786,0.6354015125870944,0.0,155.37163995865455,Monday,12,Winter,159.1922973990998
2024-12-23 03:00:00,Jaipur,26.91,75.79,0.1523893508368467,0.11904394985973214,0.23928998270507798,0.27065231608752843,0.30802084468860513,0.32861650425870814,0.5077850646818107,0.6046564160860979,0.7255412239512877,0.5254980551000527,0.6556890785361364,0.060897251372942995,187.52585306118596,Monday,12,Winter,155.37163995865455
2024-12-23 04:00:00,Bengaluru,12.97,77.59,0.05016159120814302,0.06814356144402266,0.0724837168640364,0.11513333571290564,0.30898547615079824,0.5979755427487993,0.6252729459198343,0.4176990082945278,0.6895432119237008,0.32821864780474685,0.3261121222784116,0.22424751660535044,132.33903054250294,Monday,12,Winter,187.52585306118596
2024-12-23 04:00:00,Mumbai,19.07,72.88,0.06653130022549222,0.08407476571668682,0.13880867296366783,0.19693445933405734,0.5067314416411367,0.7827071009904448,0.3376272504207746,0.6188987259473766,0.4334646268012887,0.05709208616933947,0.549495055324444,0.17373697499307822,153.69513071879152,Monday,12,Winter,132.33903054250294
2024-12-23 04:00:00,Pune,18.52,73.85,0.0853575725838838,0.09575172520105293,0.2074390893895504,0.15170661303719635,0.2239562324811789,0.6896644266917709,0.24210512173257312,0.4646411075884887,0.911877191333575,0.23368700840008316,0.42783716136680106,0.0,161.11326318702172,Monday,12,Winter,153.69513071879152
2024-12-23 04:00:00,Hyderabad,17.38,78.48,0.09126148330130104,0.09325237591105368,0.11506433203131088,0.13364354747842047,0.0,0.6152240276560024,0.38184892342780274,0.6308650380372676,0.9277880281200295,0.08862437941567773,0.5281830670503176,0.17128292856991945,163.43958626089798,Monday,12,Winter,161.11326318702172
2024-12-23 05:00:00,Mumbai,19.07,72.88,0.06300114650073081,0.07979586757556924,0.11893581147631525,0.11251124823809362,0.4192579958834473,0.6602189481458257,0.5055955344900827,0.5261712473681507,0.7102961934196259,0.37099261130392175,0.527974070409492,0.09590901353880155,152.30414117689085,Monday,12,Winter,163.43958626089798
2024-12-23 05:00:00,Pune,18.52,73.85,0.09194518679132856,0.08392081994035934,0.20182479701306727,0.04292249637397209,0.4555138855122114,0.7770515529100466,0.6485640014672441,0.363832884384008,0.7207134461383793,0.49322549933501286,0.47453799372175354,0.031485510869803356,163.7089865416049,Monday,12,Winter,152.30414117689085
2024-12-23 06:00:00,Mumbai,19.07,72.88,0.059663363024835034,0.06671886380299663,0.13338032167276956,0.1849222454259276,0.33381038729327006,0.8225945819338858,0.4395542891659551,0.49482455958285576,0.5205231970723643,0.536151174081487,0.6302341201744408,0.1421128246716675,206.15598123665296,Monday,12,Winter,163.7089865416049
2024-12-23 06:00:00,Hyderabad,17.38,78.48,0.07363720882629342,0.09241779437468385,0.20903597122978265,0.2438900458728803,0.19398277312638637,0.6388845194913131,0.34627794048091953,0.41689619398760486,0.6080900282633959,0.5318870827836224,0.2919368036637877,0.0,156.4950780638847,Monday,12,Winter,206.15598123665296
2024-12-23 06:00:00,Jaipur,26.91,75.79,0.13463458740140338,0.14833658076137202,0.287272466309771,0.2926618642983739,0.5575680295464637,0.5868089963666467,0.4090273159433647,0.6466318996864003,0.6845065110789674,0.25043348574443186,0.38088569475122824,0.0,180.52992818562228,Monday,12,Winter,156.4950780638847
2024-12-23 06:00:00,Kolkata,22.57,88.36,0.1453160178262451,0.1859863932797395,0.22550006494517844,0.27783860442866387,0.38230509344301933,0.5687189595146348,0.3800072457625244,0.5121953415769828,0.8909119689433835,0.43956971409441353,0.5276810178010525,0.10877107365580141,184.73874150422603,Monday,12,Winter,180.52992818562228
2024-12-23 06:00:00,Chennai,13.08,80.27,0.06273523854810986,0.061902906396294456,0.09279366261229396,0.25793297829123574,0.3325555592491555,0.4979559232271529,0.5538703581350299,0.4541120841537281,0.8916028593049437,0.33007033079396975,0.39127171053816134,0.16339293373217398,152.19936523509276,Monday,12,Winter,184.73874150422603
2024-12-23 07:00:00,Bengaluru,12.97,77.59,0.05362624836985891,0.0467151742698705,0.012855245577174313,0.14182033445520428,0.42473637083075105,0.5846152240348053,0.3690311925241719,0.5300909369928138,0.8337632194630311,0.0800744360852647,0.5363888912164541,0.015074266423985945,138.8493702340858,Monday,12,Winter,152.19936523509276
2024-12-23 07:00:00,Kolkata,22.57,88.36,0.1624788721550679,0.11463761779646568,0.3608194064445488,0.28756075539536985,0.4271915656963717,0.5434639367989638,0.6973557024053213,0.3801568073509666,0.3257352247590748,0.41594412585434004,0.4098459151138769,0.3391076877232001,191.50143591979875,Monday,12,Winter,138.8493702340858
2024-12-23 07:00:00,Mumbai,19.07,72.88,0.08371467659860103,0.06382525289630864,0.1380484531790766,0.15594644234443902,0.29923717273983264,0.4679058311464616,0.39848444923513676,0.4912800049998361,0.547334184943435,0.770717606202011,0.4210185332702885,0.405323465346747,160.4659114533197,Monday,12,Winter,191.50143591979875
2024-12-23 07:00:00,Chennai,13.08,80.27,0.09007074741982123,0.0614728377477383,0.1856073451657012,0.24786378396041958,0.34796951988008773,0.5595282009928378,0.7462475450203854,0.7476417265875096,0.3167395837407293,0.23711313007028592,0.5676421804475851,0.17609827407106254,162.9703995660845,Monday,12,Winter,160.4659114533197
2024-12-23 08:00:00,Pune,18.52,73.85,0.05038546548469089,0.08560986465350472,0.06519477656721162,0.16959210079943568,0.402370784641577,0.7077662578316896,0.7795863011136921,0.5022619776641295,0.6101901383395605,0.0,0.45953642134717043,0.14631406346110087,132.7597063902143,Monday,12,Winter,162.9703995660845
