DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1,Anomaly
2024-12-02 17:00:00,Bengaluru,12.97,77.59,0.0766394900378229,0.0390250845699052,0.2113874235603577,0.2370696799341327,0.3191231291747334,0.7014417355690163,0.4098983739947179,0.4241341973912815,0.627830677405179,0.3906318876447248,0.4218205633636884,0.0721234907320932,157.67806954037195,Monday,12,Winter,156.77713663794847,0
2024-12-02 18:00:00,Kolkata,22.57,88.36,0.0937207215892858,0.117494391714345,0.1777645441298934,0.2384391588437008,0.6541592911371015,0.2909598136918383,0.4094587214583154,0.267714194305599,0.5513200305368109,0.3787052759859167,0.5847679889738693,0.0,164.4086020620044,Monday,12,Winter,157.67806954037195,0
2024-12-02 18:00:00,Delhi,28.61,77.23,0.2342972046214663,0.2341836472098641,0.4946475837984279,0.3958076095905321,0.5475235384406332,0.625853404967086,0.3353604361641559,0.5796464538792817,0.50393046813874,0.5848596258766076,0.3874311989610426,0.3417861402274763,238.902921944344,Monday,12,Winter,164.4086020620044,0
2024-12-02 19:00:00,Jaipur,26.91,75.79,0.168620186461791,0.1100751084754166,0.3030851497930189,0.2049289493126512,0.637047181671917,0.5602628124519398,0.3029454458801039,0.4046159333673046,0.3379147989894058,0.4701757476028874,0.5414684565505734,0.0165244531331995,193.92130333640932,Monday,12,Winter,238.902921944344,0
2024-12-02 19:00:00,Mumbai,19.07,72.88,0.0727602956125001,0.0746024181027737,0.1597954036627822,0.1990865039882321,0.365344617552841,0.7419153544445527,0.3018465840758974,0.5191603305042771,0.4361143796558009,0.3155870865583953,0.3854466609557825,0.1365689702365128,156.14954718771205,Monday,12,Winter,193.92130333640932,0
2024-12-02 19:00:00,Hyderabad,17.38,78.48,0.1042715928620505,0.0781289264275876,0.2597892932717459,0.2833063881650934,0.1130160513727239,0.6360547115110218,0.3015430522383364,0.4009475090884732,0.6815059457354518,0.4981542304959838,0.5772053701795983,0.0581155790562924,168.56597104438433,Monday,12,Winter,156.14954718771205,0
2024-12-02 19:00:00,Bengaluru,12.97,77.59,0.0464198403160772,0.0674436866514016,0.1060655401764773,0.26139195782087,0.3081096600356363,0.6973184544116104,0.4276952418850967,0.7134112297589296,0.5771186186648483,0.2477174121899452,0.4577128272583852,0.0,125.30801182647892,Monday,12,Winter,168.56597104438433,0
2024-12-02 20:00:00,Jaipur,26.91,75.79,0.1299196538523456,0.2404738457434699,0.3252285506453192,0.2837262864799825,0.3524003494365502,0.5625436364611057,0.6229249772567095,0.4985088590259625,0.4458002911358425,0.0495974324817922,0.1763814363237799,0.2767262632172224,178.67209881929935,Monday,12,Winter,125.30801182647892,0
2024-12-02 20:00:00,Bengaluru,12.97,77.59,0.0486543384981337,0.0458716605344054,0.1471006440417464,0.2347906679687163,0.2691071027056676,0.7020099550605574,0.500760214356633,0.4655739460937698,0.4259221142469347,0.4015324683116534,0.4390702962045765,0.0,129.50679442643096,Monday,12,Winter,178.67209881929935,0
2024-12-02 20:00:00,Chennai,13.08,80.27,0.0476641342709404,0.0506003577530698,0.134185477919519,0.1132537582520109,0.374988571032337,0.5073364247643438,0.4304066164594631,0.5727843008360556,0.5904803639382736,0.5744886207459906,0.5573828180129148,0.307746822769301,127.64612955190796,Monday,12,Winter,129.50679442643096,0
2024-12-02 21:00:00,Delhi,28.61,77.23,0.2893903932703268,0.330458439746042,0.4918384552596145,0.5886250031647203,0.6269745165268104,0.4318389565724485,0.4626071250045266,0.5542397691551433,0.7182931297827588,0.3973812062794733,0.6385329834254296,0.214479346785431,280.5675965878843,Monday,12,Winter,127.64612955190796,0
2024-12-02 21:00:00,Pune,18.52,73.85,0.0663003087655068,0.0583711056896867,0.1371829479279184,0.116003470499584,0.459720864786143,0.6245113533634287,0.2543330025158633,0.3545965078054565,0.8384161450578573,0.1803889717672692,0.3515366956985772,0.100481306794987,153.60411295294912,Monday,12,Winter,280.5675965878843,0
2024-12-02 21:00:00,Jaipur,26.91,75.79,0.1597943373489121,0.1915857642718519,0.3316182121211989,0.3365291823750722,0.5427329942554021,0.4870053822768916,0.2558841847146403,0.4355963039231796,0.6023524684963006,0.0107140074986913,0.6334230316940754,0.0,190.4436463357252,Monday,12,Winter,153.60411295294912,0
2024-12-02 22:00:00,Mumbai,19.07,72.88,0.0813294659164247,0.0450197632969085,0.2211843918220543,0.2435308718493329,0.1099760954066746,0.8057764252419177,0.5143403662485985,0.4054501288337196,0.298470946245437,0.416037677799198,0.5235147305675856,0.1578255744601736,159.52606481410254,Monday,12,Winter,190.4436463357252,0
2024-12-02 22:00:00,Bengaluru,12.97,77.59,0.0466144583785147,0.0487524026319953,0.0986790309035311,0.0,0.3558713621213472,0.5789054301654009,0.4616395226958898,0.4178037188236823,0.5902053720739882,0.4761041068672336,0.6136977000028914,0.1903897077224333,125.67371314624756,Monday,12,Winter,159.52606481410254,0
2024-12-02 22:00:00,Hyderabad,17.38,78.48,0.072231157164232,0.0942995514542135,0.1378616747470134,0.1353597418629338,0.2281132331883102,0.6249087262629184,0.4034726187180814,0.5742072372388343,0.3612683912302799,0.4017379110016733,0.5732429454830399,0.2474749943488726,155.9410503048155,Monday,12,Winter,125.67371314624756,0
2024-12-02 22:00:00,Pune,18.52,73.85,0.066091983959383,0.0865872707425041,0.0879482924665626,0.2117920200177018,0.3029789873684644,0.7018471718739292,0.4701056872032164,0.4886759257733679,0.5924803009920505,0.2198466398724281,0.5693221067377223,0.0,153.52202654843816,Monday,12,Winter,155.9410503048155,0
2024-12-02 22:00:00,Delhi,28.61,77.23,0.3289951791736358,0.2002533868779582,0.6277951219946609,0.6151386370103754,0.4924661089866582,0.5103380020544307,0.4235215851217535,0.6226070953373732,0.4197996620418161,0.2132163688363612,0.5468925542731533,0.0,311.4199408424378,Monday,12,Winter,153.52202654843816,0
2024-12-02 23:00:00,Mumbai,19.07,72.88,0.0667432666636917,0.0394975708570106,0.1811493984328348,0.303047172180523,0.4049812394508362,0.4259190139748182,0.5313616305288326,0.6809574215534152,0.7942789927946301,0.6008292460353061,0.488024355780853,0.0,153.77865203875595,Monday,12,Winter,311.4199408424378,0
2024-12-02 23:00:00,Pune,18.52,73.85,0.0657491084548776,0.0784093106797338,0.1606859906529771,0.3640110193445383,0.4604157075612146,0.6671338206207418,0.4049676942057905,0.5585135786288131,0.563948736853606,0.0080744042792803,0.4437445221004807,0.1807374896537008,153.386923015242,Monday,12,Winter,153.77865203875595,0
2024-12-02 23:00:00,Bengaluru,12.97,77.59,0.0450943724715662,0.0500728952211858,0.1280891428190367,0.1205178001234348,0.221303984648572,0.5002182221503324,0.4750387960072713,0.6533435940988643,0.5230747413490564,0.401664999179685,0.5915092611761015,0.110966433208857,122.81736253125015,Monday,12,Winter,153.386923015242,0
2024-12-03 00:00:00,Hyderabad,17.38,78.48,0.082804393868875,0.0772073803747738,0.2854641141341822,0.0323812597454268,0.1334108577090775,0.742976157174392,0.4790292589928843,0.2995830828340426,0.6532011250809628,0.33738577174569,0.3588686228481244,0.1306210746074874,160.1072319577668,Tuesday,12,Winter,122.81736253125015,0
2024-12-03 00:00:00,Mumbai,19.07,72.88,0.0730662342588484,0.0712879943882928,0.1616020108412124,0.1583560405689618,0.4852186768652898,0.4243388181762695,0.5075844371120679,0.4945350825998791,0.6025841025317562,0.3118766519334826,0.2854357605251323,0.0,156.27009645856924,Tuesday,12,Winter,160.1072319577668,0
2024-12-03 01:00:00,Kolkata,22.57,88.36,0.1629072796464675,0.1296708380320053,0.3530462763237555,0.0767968479395173,0.6470331872364751,0.7348490900909581,0.4757728904721042,0.41224082088219,0.6721081266364843,0.2907157956307155,0.4889313608214731,0.0,191.6702416961673,Tuesday,12,Winter,156.27009645856924,0
2024-12-03 01:00:00,Hyderabad,17.38,78.48,0.0926609501950775,0.0946593697569597,0.1228576950231466,0.2291721557198293,0.1661298106514231,0.6445063724871266,0.3768803165722652,0.4827260877160452,0.947044791339887,0.2663235505772571,0.5445679432444024,0.1013401906063402,163.99101941799398,Tuesday,12,Winter,191.6702416961673,0
2024-12-03 01:00:00,Chennai,13.08,80.27,0.068741540014377,0.0755823745953983,0.162804174349819,0.1913636763719067,0.2851314740591979,0.5753649944582574,0.6089138276710514,0.5648501681954285,0.6215342923507976,0.2688153169080447,0.5247717852823683,0.0,154.56603342477476,Tuesday,12,Winter,163.99101941799398,0
2024-12-03 02:00:00,Pune,18.52,73.85,0.0711589193849678,0.0534813298860579,0.1287728259738383,0.2174958051661403,0.3602317409287002,0.7010606983399811,0.1693045543591732,0.7250749641070905,0.5489960268107266,0.0931100782137275,0.4628703532998326,0.2518923115923992,155.51855552026095,Tuesday,12,Winter,154.56603342477476,0
2024-12-03 02:00:00,Chennai,13.08,80.27,0.0764465024028363,0.0664135824382422,0.1475594703858444,0.1106950633624677,0.4034882980033437,0.6969936080567101,0.5206593903426292,0.3831675281352003,0.6171542980248013,0.3150693095172916,0.6107504957624776,0.0,157.60202645474098,Tuesday,12,Winter,155.51855552026095,0
2024-12-03 02:00:00,Bengaluru,12.97,77.59,0.0589362037503614,0.0473718121328022,0.1524169935400301,0.2621025118484303,0.3160942965002069,0.5589192823332069,0.355052710550049,0.3571855862896545,0.6536831893967319,0.3627285171390019,0.4498860403482982,0.1974613206142774,148.82715783633694,Tuesday,12,Winter,157.60202645474098,0
2024-12-03 03:00:00,Chennai,13.08,80.27,0.0575406358006843,0.0785786142947127,0.1249084470795862,0.0342989532136979,0.3298864589251926,0.62058063105468,0.7275350631821426,0.5600172881415424,0.7035974153272819,0.7411451027143805,0.5072543162050014,0.0,146.2047854078384,Tuesday,12,Winter,148.82715783633694,0
2024-12-03 04:00:00,Jaipur,26.91,75.79,0.1292602623336914,0.179634127202994,0.2246760175285866,0.2966683403271314,0.5120992910885624,0.3703252579850045,0.3110916696037218,0.6213203725781749,0.4754901344948379,0.2516766453973832,0.5672465664818045,0.2782616842171148,178.41227820581378,Tuesday,12,Winter,146.2047854078384,0
2024-12-03 04:00:00,Pune,18.52,73.85,0.0809492690320051,0.0496434303705964,0.1389144055484135,0.3133193103581937,0.1986834974338208,0.4491864770735105,0.247020448612819,0.4730969229803541,0.4963269980946856,0.3634162435745,0.4133842820773949,0.0690975666921149,159.37625550512504,Tuesday,12,Winter,178.41227820581378,0
2024-12-03 04:00:00,Hyderabad,17.38,78.48,0.1159088937702727,0.067451890153167,0.174137177780903,0.2811670975995733,0.263400471410095,0.7494455576932354,0.6502523267973084,0.2983721002844056,0.8116585322275647,0.6381096686374788,0.5270672994645977,0.2070098796037104,173.15142684075542,Tuesday,12,Winter,159.37625550512504,0
2024-12-03 05:00:00,Delhi,28.61,77.23,0.2591226734297437,0.2051902784404283,0.5110694095030518,0.4850601265980662,0.7810601686778387,0.4973693795422453,0.6245622284327418,0.4005158881123923,0.7189533023256993,0.3614610021779048,0.4840440205792191,0.0,257.67738583247893,Tuesday,12,Winter,173.15142684075542,0
2024-12-03 05:00:00,Kolkata,22.57,88.36,0.160510725966329,0.1465321517418395,0.311084136432055,0.2536875041600522,0.610189092800942,0.398901725053555,0.4439667515136538,0.5070608382444589,0.4488137864081685,0.5518202659870485,0.4406678128975834,0.0,190.7259255655995,Tuesday,12,Winter,257.67738583247893,0
2024-12-03 06:00:00,Hyderabad,17.38,78.48,0.0970889705884478,0.0651028704653031,0.2188508058156925,0.2595993426564415,0.0746386846988197,0.6756841410961004,0.5350991917821589,0.8511340759206728,0.3586702135002017,0.4954490819471652,0.4079875665371411,0.3010815763594324,165.7357961440889,Tuesday,12,Winter,190.7259255655995,0
2024-12-03 06:00:00,Bengaluru,12.97,77.59,0.0423645821717354,0.0816640395253347,0.0693852300629155,0.0748494707983211,0.3602907882448374,0.4726215429862277,0.5870679571669515,0.3904563215038256,0.7342166067356191,0.6002611442159714,0.4447475730255803,0.3275330598687681,117.68789046253764,Tuesday,12,Winter,165.7357961440889,0
2024-12-03 06:00:00,Jaipur,26.91,75.79,0.210704131404816,0.166073804985133,0.4811787894724694,0.4033926835377349,0.3903484700692786,0.4550395252346956,0.4639860288463435,0.6528594644276712,0.1825938037753454,0.4990619630132469,0.4684852338377929,0.0561172324897068,221.0604673048394,Tuesday,12,Winter,117.68789046253764,0
2024-12-03 07:00:00,Mumbai,19.07,72.88,0.0519046190123922,0.0705724515574142,0.139113249120847,0.0,0.3253139264331685,0.5679368376998847,0.2221943559201798,0.5479301694474379,0.3821693176870724,0.3502600962383009,0.5173338746590268,0.0406369275004882,135.61430499762855,Tuesday,12,Winter,221.0604673048394,0
2024-12-03 07:00:00,Jaipur,26.91,75.79,0.1648145456322817,0.1889701229478813,0.4316870313938129,0.1683571669856757,0.7035080378033858,0.52170948018374,0.3428187764689162,0.4572656418574515,0.3920709106860128,0.2365617219593199,0.4148823287729204,0.3024931955393816,192.42176337106824,Tuesday,12,Winter,135.61430499762855,0
2024-12-03 08:00:00,Bengaluru,12.97,77.59,0.0510904719206845,0.0561821899539657,0.1818068460779046,0.2012016227510499,0.2536248118994757,0.6318669118967362,0.674739048235843,0.5738212909698021,0.2978395675873935,0.5206849770534168,0.3980370767331767,0.1499822453927858,134.0844641278017,Tuesday,12,Winter,192.42176337106824,0
2024-12-03 08:00:00,Delhi,28.61,77.23,0.2936154017545673,0.2235724744344343,0.6041963668318168,0.4829930708636789,0.2049987261121849,0.5052577918925825,0.3960269387016676,0.4560446536537412,0.8149555026405728,0.4735616174707329,0.310832238822087,0.0,283.762793819688,Tuesday,12,Winter,134.0844641278017,0
2024-12-03 08:00:00,Chennai,13.08,80.27,0.039711412207855,0.0692376762280947,0.11673170291432,0.0,0.2491721327078602,0.298915506810287,0.5427490394792347,0.5115976290597759,0.5683174820753447,0.7219429818115515,0.5790431839106294,0.1047967048396741,112.70239350912146,Tuesday,12,Winter,283.762793819688,0
2024-12-03 08:00:00,Mumbai,19.07,72.88,0.0821854343171063,0.066279752300995,0.1886668518175462,0.195966825403188,0.4487000633644062,0.5628421437740132,0.605281887584917,0.5623026842349546,0.5792557607448234,0.2404455825275109,0.4947236673585102,0.0,159.8633427873517,Tuesday,12,Winter,112.70239350912146,0
2024-12-03 09:00:00,Kolkata,22.57,88.36,0.1547027470746718,0.1753591825693307,0.3677876350353715,0.5247473483807906,0.4032008939018915,0.527900297722987,0.6396528117118844,0.5155671574410832,0.5100769888933352,0.177726578924773,0.500071675911423,0.0,188.43740259244737,Tuesday,12,Winter,159.8633427873517,0
2024-12-03 09:00:00,Jaipur,26.91,75.79,0.1752386148711485,0.1683877431006994,0.238418222086083,0.3670773262646543,0.5079099833882463,0.5673204084465732,0.1531614912213778,0.4730220092215049,0.5759122901086136,0.2583141368518744,0.3637143656980637,0.128044103157273,196.5291684377675,Tuesday,12,Winter,188.43740259244737,0
2024-12-03 09:00:00,Hyderabad,17.38,78.48,0.0618015424529129,0.0807750308930414,0.1387956757113794,0.1189260268423271,0.1782357538090279,0.5778013930077038,0.4353079648026356,0.5991693931650544,0.5139979848572183,0.1451008416964822,0.3925237689046383,0.2315232369836522,151.83146015078367,Tuesday,12,Winter,196.5291684377675,0
2024-12-03 10:00:00,Jaipur,26.91,75.79,0.3788687247003343,0.1136714247824249,0.3113615538186866,0.295197750866274,0.5468324246046798,0.5499900598589698,0.2767485677272711,0.4215756492802177,0.7327609409827887,0.2828352069276615,0.3325247325849698,0.0635321331118548,349.13721767195153,Tuesday,12,Winter,151.83146015078367,1
2024-12-03 10:00:00,Hyderabad,17.38,78.48,0.0746589901278457,0.0904143027683742,0.1734064155593285,0.0713046513200905,0.1339926499316429,0.6629419519916817,0.3907989503354118,0.6075782647619584,0.4750739507781978,0.5602301553205215,0.5593082999881496,0.0325599329365341,156.8976914386507,Tuesday,12,Winter,349.13721767195153,0
2024-12-03 10:00:00,Bengaluru,12.97,77.59,0.0387025361656631,0.0755003266440919,0.083336153948363,0.0909230213616405,0.3982652668121722,0.4851863465181979,0.2108365497369413,0.7216724889439696,0.5524426107818985,0.3222714963453009,0.5330494581352383,0.0,110.80664295292053,Tuesday,12,Winter,156.8976914386507,0
2024-12-03 11:00:00,Chennai,13.08,80.27,0.0668483195593823,0.0706469106896121,0.1479133779060429,0.1675700560252711,0.1029385195322039,0.5590853726213624,0.5222693863414415,0.4987910004471828,0.7010131224730451,0.2879316879738471,0.6653014617593449,0.0343861898524564,153.8200461225963,Tuesday,12,Winter,110.80664295292053,0
2024-12-03 12:00:00,Pune,18.52,73.85,0.0688082070972226,0.0544548740205492,0.1769800384873522,0.1871609196468744,0.2543431772886605,0.593596706781029,0.4883591047434068,0.5521595484389872,0.6635687134758257,0.4329558689443374,0.4033798371516965,0.0,154.59230231340044,Tuesday,12,Winter,153.8200461225963,0
2024-12-03 12:00:00,Hyderabad,17.38,78.48,0.0886888710777303,0.1025082916882004,0.1223654183633979,0.1599055237148094,0.4289559943311641,0.6057835737878055,0.4501030686320235,0.4297388503181865,0.7112781185843144,0.2248668684521986,0.3329758068993982,0.4364427056431946,162.42589762936552,Tuesday,12,Winter,154.59230231340044,0
2024-12-03 12:00:00,Bengaluru,12.97,77.59,0.0511365258210067,0.0657099240173888,0.080069369962363,0.0,0.1567294251960115,0.4422687986303249,0.4478482602584083,0.8142977088247323,0.5217561976700729,0.2646112472272143,0.6448070706540143,0.2124443993791233,134.1710027148033,Tuesday,12,Winter,162.42589762936552,0
2024-12-03 12:00:00,Jaipur,26.91,75.79,0.174630531524918,0.1912661600581978,0.304706529097306,0.2634928717081698,0.5237693193954868,0.5590952728615248,0.6662688464553219,0.4347491828394264,0.749126495331953,0.355027255213126,0.4666431606653241,0.0,196.2895648280783,Tuesday,12,Winter,134.1710027148033,0
2024-12-03 13:00:00,Delhi,28.61,77.23,0.2553078638186905,0.2567469074904618,0.5112799201406368,0.589907261411625,0.3882345777858562,0.3139166974137522,0.5414841201689873,0.4284096998267598,0.5703477916203454,0.729117573558073,0.7951207200450074,0.1612382021612634,254.792404854438,Tuesday,12,Winter,196.2895648280783,0
2024-12-03 13:00:00,Kolkata,22.57,88.36,0.1116515658929155,0.1350398172733967,0.1954065713710507,0.1931798415862043,0.1612994495814134,0.4027091158034148,0.5596759487433416,0.3389633669266311,0.7951698041807591,0.203545047537169,0.7772512154943332,0.0,171.4739082351751,Tuesday,12,Winter,254.792404854438,0
